clean_text,id,anger,fear,joy,sadness,surprise
he breathed on my face nuzzled my hair with his nose and licked the top of my head,eng_train_track_a_02491,0,0,1,0,0
chapter nine honestly when i was alive you could not have paid me to show my face at the community center,eng_train_track_a_02492,1,0,0,1,0
west hollywood is a creepy fucking place to live,eng_train_track_a_02493,1,1,0,0,1
and i have imagined an entire life for him his family and his friends,eng_train_track_a_02494,0,0,1,0,0
then they would leave and go to their own room obviously,eng_train_track_a_02495,0,0,0,0,0
and when i say online banking it was not internet banking,eng_train_track_a_02496,0,0,0,0,1
but alas the humidity ruined it for us both after only songs sigh still i basically had one obvious wet spot the entire shift which i did not bother to do anything about other than flash to the entire club from stage by doing the splits on my back about times over the course of the day,eng_train_track_a_02497,0,0,1,1,0
this is the most terrifying experience of my life,eng_train_track_a_02498,0,1,0,1,0
i hate the idea of not making progress it breaks my heart to see time being wasted away standing still i hate the idea that i can not see the world,eng_train_track_a_02499,1,1,0,1,0
she said she agree with me but did not know how to leave to that i shrugged my shoulders shit i know how pack your shit and leave i mean you know ?,eng_train_track_a_02500,1,0,0,0,0
i was very sad for that snake who only died because i was too stupid to leave it alone !,eng_train_track_a_02501,0,0,0,1,0
i closed my eyes really tight,eng_train_track_a_02502,0,1,0,0,0
the chupacabra legend is pretty big here and in mexico,eng_train_track_a_02503,0,1,0,0,1
i run to grab my friend only to see him dancing with another asian girl,eng_train_track_a_02504,1,0,0,1,1
the waiter obliged though and did box the salad,eng_train_track_a_02505,0,0,1,0,0
she said she was not going to be at school for at least a week,eng_train_track_a_02506,0,1,0,0,1
one jumped on my leg and bit me,eng_train_track_a_02507,1,1,0,0,1
twice i got it in my hands but it slipped out and bashed itself into the window again,eng_train_track_a_02508,1,1,0,0,0
i do not mind conditioning but with my hip ?,eng_train_track_a_02509,0,1,0,0,0
not exactly an objection but very close,eng_train_track_a_02510,1,1,0,0,1
my eyes drank in the wild landscapes like i would discovered a new land,eng_train_track_a_02511,0,0,1,0,0
my throat hurts !,eng_train_track_a_02512,0,1,0,0,0
she lifted my other hand to examine the pads of my fingers,eng_train_track_a_02513,0,0,0,0,0
my friend set me up on a blind date with this woman,eng_train_track_a_02514,0,1,1,0,1
i tilt my head down to examine the bottom of the glass to see that there is a large open terrain where the gash does not touch,eng_train_track_a_02515,0,0,0,0,1
as long as it does not feel as though my throat and tongue are swelling then there is not much to worry about i guess,eng_train_track_a_02516,0,1,0,0,0
she had been lucid,eng_train_track_a_02517,0,0,0,0,1
they hooked me up to an iv to give me some medicine not sure what kind and gave me a shot of adrenaline to try to get the swelling in my throat down,eng_train_track_a_02518,0,1,0,0,0
the club was so loud that the ringing in my ears almost drowned out the music,eng_train_track_a_02519,0,1,0,1,1
maybe my nose is often runny but i can smell danger well enough,eng_train_track_a_02520,0,1,0,0,0
i sleep facing away from my door,eng_train_track_a_02521,0,1,0,0,0
i did not mind because the track was awesome and i was not too tired i just had a huge blister on my thumb,eng_train_track_a_02522,0,0,1,0,0
my foot was tingling for sometime afterwards but the pain was mostly gone and there was no more grinding sensation,eng_train_track_a_02523,0,1,0,0,0
man i was wrong,eng_train_track_a_02524,0,0,0,1,1
dogs spirit into the afterlife very strange,eng_train_track_a_02525,0,1,0,0,1
was i drunk or a kid ?,eng_train_track_a_02526,0,1,0,0,1
