clean_text,anger,fear,joy,sadness,surprise
but not very happy,0,0,1,1,0
well she is not gon na last the whole song like that so since i am behind her and the audience cannot see below my torso pretty much i use my hand to push down on the lid and support her weight,0,0,1,0,0
she sat at her papa recliner sofa only to move next to me and start clinging to my arms,0,0,0,0,0
yes the oklahoma city bombing,1,1,0,1,1
they were dancing to bolero,0,0,1,0,0
still had sex with her though,0,0,1,0,0
but i am exhausted my eyes feel like they are about to pop out of my head i need some soothing music and images to help my mediate even for a few minutes just take me away yoga monday musical meditation minutes ago early night first day of work after mat,0,1,0,1,0
we ordered some food at mcdonalds instead of buying food at the theatre because of the ridiculous prices the theatre has,1,0,0,0,0
now my parents live in the foothills and the college is in a large valley,0,0,0,0,0
we get to the porch and my dog starts growling like a big boy growl like shits going down growl,0,1,0,0,1
i moved my arms stretching the muscles watching ribbons of flesh dance around skin and bone,0,0,1,0,0
the room was small but brightly lit and i sat on a two seater couch facing the counselor across the room as opposed to lounging on my back while staring at the ceiling with the lights dimmed so what did i learn ?,0,0,0,0,0
the top of the mattress comes up a little above my waist !,0,0,1,0,0
i have plenty more,0,0,1,0,0
it took a little longer for my feet to hurt which was nice,0,0,1,0,0
about weeks ago i thought i pulled a muscle in my calf,0,1,0,1,0
i still cannot explain this,0,1,0,0,1
more funny than creepy being on this side of the story,0,1,1,0,1
year old me was scarred for life,0,1,0,1,0
the waitress had physical therapy experience and prepared a nice bag of ice for my ankle and the beer was fantastic !,0,0,1,0,0
then i decided to try and get up to go to the restroom but i could not move !,0,1,0,0,1
the cop tells him to have a nice day and walks away,1,0,1,0,1
the following two days i was in a moderate amount of pain and had very limited range of motion in my arms,0,1,0,1,0
he saw blood and said mommy !,0,1,0,1,1
not the most unnerving feeling but the most prominent event in my mind is as follows,0,1,0,0,1
when the dust settled i looked over at my wife and saw she was alive and i knew i was alive so i immediately had happiness in my heart,0,0,1,0,0
i love you boy,0,0,1,0,0
i brush my teeth at least twice a day,0,0,0,0,0
needless to say i turned her down,0,0,0,0,0
i lowered my head so it fell across my face a good excuse not to look directly at cody,0,1,0,0,0
never saw him again,0,0,0,1,0
still cannot get my head around the fact that this time weeks ill be home,0,1,0,0,0
grandma leaned forward let out a sigh of relief and died,0,1,0,1,1
my heart immediately hurt,0,1,0,1,0
apparently it was not as life threatening as i believed at the time because the doctor did not want to mar my forehead with stitches so i got butterfly bandages instead,0,1,0,1,0
it was a call from the company whose offer i had accepted saying that on the medical check up i signed the contract before i went on med check my lungs does not seem well,0,1,0,1,0
it is going to suck worse when i am barefoot in the kitchen in two months and a piece of glass i overlooked is going to unearth itself and stick into the bottom of my foot like that one time,0,1,0,0,0
elderly man well there is a lot of them colored folks working there and i just did not feel safe leaving it with them,1,1,0,1,0
he was just plain gone into thin air,0,1,0,1,1
my elbow has some roadrash once again through the jacket,0,1,0,0,0
i yell but i cannot help but feel a sharp stave in my chest,0,1,0,1,0
throwing my legs out degrees i smiled and said wheeeeee,0,0,1,0,0
spirit search my heart,0,0,0,0,0
long story short we probably saw incoming meteorites with very steep angles of attack,0,1,0,0,1
creepy unnerving that is and just weird,0,1,0,0,1
dad on the warpath,1,1,0,0,0
now with my brain the way it is read fried i had quite a difficult time coming up with one for this week,0,1,0,1,0
i love telling this story,0,0,1,0,0
and turns away falling back asleep,0,0,1,1,0
the spot on my ear was bot good but not alarming,0,0,0,0,0
overall it was a pleasant night with three standout incidents,0,0,1,0,0
i watched out of the corner of my eye as this man began to come up on my side of the car,0,1,0,0,1
prior to the opening of the hunting season in the autumn when the whole hunting collective club goes to hunt together we go hunting alone,0,1,0,0,0
once while lying in bed falling asleep i felt that the zombie apocalypse was beginning at that very moment,0,1,0,0,1
probably towed by now,0,1,0,0,0
i turned around so i could see my back,0,0,0,0,1
he looked over my face my chest and slowly down one hand pulling open the tie on my robe,0,0,0,0,0
lots of profanity and screaming,1,1,0,0,0
xoxo nbsp the rocks were so slippery and i kept bending my ankle between rocks,0,1,0,0,0
i almost envy them being an actual teenager in this era means that i have a world weary ennui on my shoulders,0,0,0,1,0
lt hopefully we will meet in person eventually but we live miles apart and neither of us have much money,0,1,1,1,0
my parents took me up there for my th birthday,0,0,1,0,0
now we just got to get it home,0,0,1,0,0
after about seconds something in my brain clicked and seemed to indicate to me that my front door does not in fact open by pushing the button repeatedly on my car key less entry thingie,0,0,1,0,1
i have never gone back,0,1,0,1,0
after the half day practice on wednesday my arms were literally black and blue !,0,1,0,1,0
i heard and felt my rib give where it was recently cracked and i am pretty certain it cracked again,0,1,0,1,0
i zip up the tote back quickly throw it onto my shoulder and grab up the other larger bag,0,0,1,0,0
apparently the aftermath of the clogged toilet was pretty gruesome,0,1,0,0,1
i immediately realized what had happened and tried to cover it up by gasping,0,1,0,0,1
scary going up but terrifying going down into awful la traffic,0,1,0,0,0
just helping a kid,0,0,1,0,0
i bit down on my lower lip trying as hard as i can to force back another lump in my throat,0,0,0,1,0
i could not sleep last night for the adrenaline running through my veins,0,1,0,0,0
we wanted to put off going down route thumper never went through without being hit well we had too anyway,0,1,0,0,0
it is a huge property with an settlement house large interpretive nature center replica native american village and about acres of old growth oak forrest with hiking trails,0,0,1,0,1
i cried my eyes out in fifth period much to carnell and natasha displeasure,0,0,0,1,0
eventually i fell asleep on the floor of her closet,0,1,0,1,0
how stupid of him,1,0,0,0,0
his stepdad is practically his real dad,0,0,1,0,0
i am like amused by the auntie who is holding my arm all the way and i am thinking of all the weird pictures i took with yongqing then i remembered my flying eyebrows and my smile !,0,0,1,0,0
then there are the scabs scratches and depressive scars all over my legs,0,1,0,1,0
yea i am with you there man,0,0,1,0,0
i do not know what it is about my mouth but it holds onto colour for ages,0,0,1,0,0
as we were winding our way up the steep hill leading to the cemetery out of the corner of my eye i caught a glimpse of a bird coming right at my car a bird with a huge wing span,0,1,0,0,1
made sense they removed all identifiable information,0,0,0,0,1
we were too in shock to scream,0,1,0,0,1
but it fits my head,0,0,1,0,0
that is messed up,1,0,0,0,1
that is were those people went missing,0,1,0,1,1
no sidewalk just a simple two way single lane street with crazy traffic going either direction,0,1,0,0,0
i saw some of the girls staring but they did not say anything well not to my face,0,0,0,0,0
i did not notice either that i was still sitting on the floor the rug pattern branded on my knees,0,0,0,1,0
one season they were really nasty and management seemed to not care when we brought it to their attention,1,0,0,1,0
both times catastrophically embarrassing for me,0,1,0,1,0
he took the picture and followed the giggling,0,1,1,0,1
my nose was mashed against my face i was in complete darkness and the only way to breathe was the oxygen coming in through that tiny eyelet at my mouth,0,1,0,1,0
immediately i regretted leaving behind my sunglasses as my eyes switched to squint mode to protect themselves,0,1,0,0,0
i was eating and drinking well my legs felt fresh and other than a twinge in my achilles tendon i felt on the ball,0,0,1,0,0
i woke up brushed my teeth and started to play a little maple story,0,0,1,0,0
back to my dear old pals at the walk in clinic to get a prescription for better eyedrops oh and my throat hurts like hell again,0,1,0,1,0
creepy place never been a fan,0,1,0,0,0
today i must do the dreaded studying blarg i did a bit last night some review and it is amazing how quickly this shit leaves my brain after taking days off from it,1,1,0,1,0
it was decent music but felt so much like just someone hit play on a playlist with commercials and walked away,0,0,0,0,0
after the humiliation and my husband laughing uncontrollably at me my nails remained perfectly intact,1,0,0,1,0
as i jogged down the street i noticed that the snow was blowing straight into my eyes,0,1,0,0,1
mom i am so cold mostly my hands are so cold,0,1,0,0,0
me nude on facebook already two comments,0,1,0,0,1
it broke my heart and nearly ruined me,0,1,0,1,0
my lungs were still taking in air as i breathed,0,0,0,0,0
i whimpered and my heels started pounding against the hardwood floor,0,1,0,0,0
so my father owns a insurance agency,0,0,0,0,0
we were both interested in astronomy so we would often just sit on a bench and literally stare into space,0,0,1,0,0
the black family behind me looked mortified,0,1,0,1,1
my arms reached forward and i grabbed on to his leg,0,0,0,0,0
cannot beat op but my life is the epitome of awkward,0,1,1,1,0
nope and they would not let me leave the dog without paying,1,1,0,0,1
not worth the risk,0,1,0,1,0
i so far today have dislocated my shoulder burned myself on hot oil had a migraine had a sinus headache dislocated my wrist and fell down ten stairs made of wood,0,1,0,1,0
haha but cannot blame me my nose was blocked i cannot breathe properly la,0,1,0,0,0
i was partly dehydrated and partly festive and was sitting in my chair with my feet in the pool drinking water wanting to take a nap,0,0,1,0,0
best friends ever since,0,0,1,0,0
he then reached across with one of his front paws and put it around my arm,0,0,0,0,0
