clean_text,id,anger,fear,joy,sadness,surprise
swerved the car so i would make it,eng_train_track_a_02215,0,1,0,0,1
i had to wear sunglasses to keep the snow out of my eyes fortunately the brown lenses were ok for the low light,eng_train_track_a_02216,0,0,1,0,0
i tried my best to keep my revulsion hidden for things like that tend to turn my stomach especially when the vendors claim that it is art,eng_train_track_a_02217,0,1,0,1,0
another seventeen were sent to the hospital,eng_train_track_a_02218,0,1,0,1,1
i really have to watch my mouth,eng_train_track_a_02219,0,0,0,0,0
the air is so clear it stings my lungs which have for months been choked by dust and diesel from the streets of kabul,eng_train_track_a_02220,0,1,0,0,0
i have a ton of stitches in my mouth,eng_train_track_a_02221,0,1,0,1,0
hondas are notoriously great cars for long trips for their dependability and great gas mileage,eng_train_track_a_02222,0,0,1,0,0
then we finally saw what was going on,eng_train_track_a_02223,0,1,1,0,1
and i have my toe to thank,eng_train_track_a_02224,0,0,1,0,0
please stop stealing our dogs !,eng_train_track_a_02225,1,1,0,1,0
my hand shook on the trigger as the sight of my rifle fell upon my enemy,eng_train_track_a_02226,0,1,0,0,0
sorry i missed you call you later,eng_train_track_a_02227,0,0,1,0,0
i want to learn about you communicate with you,eng_train_track_a_02228,0,0,1,0,0
i did not hesitate to leap to my feet,eng_train_track_a_02229,0,0,1,0,0
as time passed it became quite the fancy outlet for my extreme sometimes intolerable idiosyncracies and papyrus on which to record both my daily happenings and most importantly some of my innermost thoughts that i wanted to tell the select few that i hold dear and close to my heart,eng_train_track_a_02230,0,0,1,0,0
i am happy that someone was there but then again there still is that part of me driven deep down and rooted in the ground that keeps on whispering in my ear in the end all you got is you remember that,eng_train_track_a_02231,0,1,1,1,0
the day was hot and still the air lay close against my face,eng_train_track_a_02232,0,0,0,0,0
i began to feel the all too familiar feeling that i my heart was being ripped from my chest,eng_train_track_a_02233,0,1,0,1,0
p if you are reading this fuck you,eng_train_track_a_02234,1,0,0,0,0
some work had been done on the driveway,eng_train_track_a_02235,0,0,0,0,0
i always try to remember these incidents whenever someone claims to have experienced something strange and realize that my stories would sound just as loopy to them,eng_train_track_a_02236,0,0,0,0,0
poor shannon gon na be stuck with our leftovers for the rest of summer ! i also freaked the girls out with my ankle it is in a stretchy brace and turning a very interesting shade of purple,eng_train_track_a_02237,0,1,0,1,0
i do not know messages,eng_train_track_a_02238,0,1,0,0,0
i have been having kind of a really rough week and i am so glad that some of my pals have my back,eng_train_track_a_02239,0,0,1,1,0
it was super cool and the girl who i offered it to was super sweet and actually sent me some tea and a lipstick in return,eng_train_track_a_02240,0,0,1,0,1
i had just had a procedure done to implant an intrathecal baclofen pump in my belly,eng_train_track_a_02241,0,1,0,0,0
geez and i am having a hard enough time paying for my own wedding ! anyway i checked flights later in the week only to almost gouge my eyes out when i saw how much flights were now going for,eng_train_track_a_02242,1,1,0,0,0
i see the cycles,eng_train_track_a_02243,0,0,0,0,1
after entering the park i started running slowly again and managed to run slowly across the finish where a very young and very cute teenage boy put a medal around my neck,eng_train_track_a_02244,0,0,1,0,0
signet ring no i was about stupidly shaking my hand and it flew off into the gutter outside forsbergs house on glover rd,eng_train_track_a_02245,0,1,0,1,1
see i saw the movie trailer first and it looked interesting and yes i do have a bit of a crush on pattinson and in my head i made up my own story,eng_train_track_a_02246,0,0,1,0,0
a pink blob thing on a corveyor belt it was really close and slowly went away from me because it was on a corveyor belt i heard some background noise and knew i was not hallucinating it someone was walking around in the kitchen so i took the ping pong balls off my eyes to not look crazy,eng_train_track_a_02247,0,1,0,0,1
i somehow managed to snap back on a shot and cut my finger pretty bad,eng_train_track_a_02248,0,1,0,1,0
most i have met off craigslist,eng_train_track_a_02249,0,1,0,0,1
at this point he decided to consult the woman at the front desk for more information,eng_train_track_a_02250,0,1,0,0,0
but i get beyond that tired stage and cannot close my eyes later,eng_train_track_a_02251,0,1,0,1,0
about years ago i had a very vivid dream about my deceased aunt and uncle sylvia amp john,eng_train_track_a_02252,0,0,0,1,1
i draw on the bark with my fingers the roots that twist and twine at my side,eng_train_track_a_02253,0,0,1,0,0
when i poked my head in the box to see how they were doing the other one just let out a single peep !,eng_train_track_a_02254,0,0,1,0,1
they have nothing to fear,eng_train_track_a_02255,0,0,1,0,0
in my head i was thinking great first impression,eng_train_track_a_02256,0,0,0,1,0
i was never so happy to have my feet on solid ground though,eng_train_track_a_02257,0,0,1,0,0
i am feeling my eyes drift a bit so i guess i better attempt to try to go to sleep i have to go to my mom work at to help her out,eng_train_track_a_02258,0,1,0,1,0
we sat quietly to see if we could hear the voice again,eng_train_track_a_02259,0,1,0,0,1
all this water gets poured directly in my face but i noticed it did not hit my eyes and that is when i realized i was wearing sunglasses inside !,eng_train_track_a_02260,0,0,1,0,1
it made me lose my balance and i had to lean against the bar and grab my head,eng_train_track_a_02261,0,1,0,0,0
she found her dad and gave him a rock she had found out side just a plain old rock,eng_train_track_a_02262,0,0,1,0,0
i immediately stretched my arm to grab my phone,eng_train_track_a_02263,0,0,0,0,0
i do not stop,eng_train_track_a_02264,0,1,0,0,0
so with my sporting boyfriend we went for a few hours of under the sun getting splash in my eyes with water,eng_train_track_a_02265,0,0,1,0,0
along with pete seeger and jim white bsp was one of the first shows that ren went to out of my belly,eng_train_track_a_02266,0,0,1,0,0
it was pure terror,eng_train_track_a_02267,0,1,0,0,0
w worst habit not washing my face before i go to bed,eng_train_track_a_02268,0,0,0,0,0
back in the my mom found a bag in my room,eng_train_track_a_02269,0,1,0,0,1
suddenly this bright white flashing light goes off,eng_train_track_a_02270,0,1,0,0,1
the cat sits there paralyzed and in agony,eng_train_track_a_02271,0,1,0,1,0
the bride floated down the aisle like a pageant queen,eng_train_track_a_02272,0,0,1,0,1
i remember crying and trying to explain to my panicked family who have never let me live it down,eng_train_track_a_02273,0,1,0,1,0
in my brain i knew it is nothing serious but my eyes darted away while my hands looked for something to occupy automatically,eng_train_track_a_02274,0,1,0,0,0
around am still dark,eng_train_track_a_02275,0,1,0,0,0
my hair has been brushing the top of my shoulders for weeks now nasty ends the works,eng_train_track_a_02276,0,0,0,1,0
normally i need a change every year but or the past six years or so i have been changing my glasses every since my eyes are slacking off some,eng_train_track_a_02277,0,1,0,0,0
i look underhand nothing was there,eng_train_track_a_02278,0,1,0,0,1
by this time the day was heating up and i tied my jacket around my waist,eng_train_track_a_02279,0,0,0,0,0
nobody had lived there in a very very long time,eng_train_track_a_02280,0,1,0,1,1
you are going to die,eng_train_track_a_02281,0,1,0,1,1
we always just thought she was scared of the dark just like most kids are,eng_train_track_a_02282,0,1,0,0,0
voice will occassionally change like in the movies,eng_train_track_a_02283,0,0,0,0,1
i think into my skin to make the wound bigger then squeezed everything out,eng_train_track_a_02284,0,1,0,1,0
with my buddy convinced our cop decoy is revealed my black pontiac trans am,eng_train_track_a_02285,0,0,1,0,1
scariest part is when i could not move my body with my conscious aware of everything and not being able to breathe,eng_train_track_a_02286,0,1,0,1,1
this expert also was the ex husband of the murdered woman,eng_train_track_a_02287,0,1,0,1,1
actually we just used some giftcards we got for christmas but that does not mean i was not swept off my feet,eng_train_track_a_02288,0,0,1,0,0
i did this without counting so it is good to know that i am slowly getting a handle on eating reasonably without having to write down every single thing i put in my mouth,eng_train_track_a_02289,0,0,1,0,0
